season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2003,Nuggets,2004-03-14 00:00:00,21.5,-27.0,1,Jazz,1.0
2007,Grizzlies,2007-11-21 00:00:00,-8.0,6.0,0,Raptors,1.0
2013,Wizards,2014-02-18 00:00:00,-12.5,10.0,0,Raptors,1.0
2003,Magic,2004-02-24 00:00:00,-2.0,3.0,0,Trailblazers,1.0
2007,Pelicans,2008-03-22 00:00:00,5.0,-7.0,1,Celtics,1.0
2009,Celtics,2009-10-28 00:00:00,23.0,-33.0,1,Hornets,1.0
2007,Pistons,2008-03-27 00:00:00,-4.0,-16.0,1,Heat,1.0
2013,Knicks,2013-12-21 00:00:00,-11.0,8.0,0,Grizzlies,0.0
2015,Hawks,2015-11-11 00:00:00,-3.0,-8.0,1,Pelicans,1.0
2012,Magic,2012-11-25 00:00:00,-1.0,6.0,0,Celtics,0.0
2008,Suns,2009-01-31 00:00:00,-20.0,11.0,0,Bulls,1.0
2003,Raptors,2004-01-07 00:00:00,-0.5,-6.0,1,Cavaliers,1.0
2003,Knicks,2004-01-04 00:00:00,-7.5,10.0,0,Nets,1.0
2008,Thunder,2009-02-17 00:00:00,1.5,2.0,0,Pelicans,1.0
2005,Hornets,2006-01-03 00:00:00,-3.0,12.0,0,Cavaliers,1.0
2009,Trailblazers,2009-12-05 00:00:00,-3.5,-1.0,0,Rockets,1.0
2014,Pacers,2015-04-03 00:00:00,14.0,-19.0,1,Hornets,0.0
2007,Warriors,2008-02-26 00:00:00,-7.0,-6.0,0,Supersonics,1.0
2011,Knicks,2012-02-06 00:00:00,8.0,-11.0,1,Jazz,1.0
2009,Bucks,2009-11-02 00:00:00,3.0,-7.0,1,Hornets,1.0
2002,Pelicans,2002-11-27 00:00:00,5.5,-12.0,1,Hawks,1.0
2008,Warriors,2009-01-16 00:00:00,6.0,-5.0,1,Hawks,1.0
2012,Suns,2012-11-17 00:00:00,-3.0,9.0,0,Heat,1.0
2004,Jazz,2005-02-07 00:00:00,-11.0,3.0,0,Knicks,1.0
2005,Celtics,2006-04-17 00:00:00,-2.5,5.0,0,Cavaliers,1.0
2013,Knicks,2014-04-04 00:00:00,-5.5,1.0,0,Wizards,1.0
2006,Bucks,2007-02-13 00:00:00,3.0,6.0,0,Mavericks,0.0
2011,Magic,2012-05-02 00:00:00,-20.0,23.0,0,Pacers,1.0
2007,Trailblazers,2007-12-12 00:00:00,14.5,-10.0,1,Warriors,1.0
2014,Jazz,2015-03-23 00:00:00,-12.0,2.0,0,Timberwolves,1.0
2006,Cavaliers,2007-03-11 00:00:00,0.5,-11.0,1,Pacers,1.0
2002,Suns,2003-02-16 00:00:00,4.5,-10.0,1,Celtics,1.0
2009,Wizards,2010-04-14 00:00:00,3.0,-1.0,1,Pacers,1.0
2011,Seventysixers,2012-02-06 00:00:00,1.0,-5.0,1,Lakers,1.0
2007,Suns,2007-11-02 00:00:00,-30.5,21.0,0,Lakers,1.0
2003,Heat,2003-10-31 00:00:00,-6.0,12.0,0,Pistons,0.0
2005,Hornets,2006-01-16 00:00:00,-12.5,15.0,0,Pelicans,1.0
2014,Pistons,2014-11-05 00:00:00,-1.0,-3.0,1,Knicks,0.0
2014,Grizzlies,2015-03-27 00:00:00,-19.5,23.0,0,Warriors,1.0
2005,Timberwolves,2006-03-19 00:00:00,10.0,-6.0,1,Kings,1.0
2008,Clippers,2008-11-26 00:00:00,3.5,1.0,1,Nuggets,1.0
2014,Hornets,2014-11-01 00:00:00,-5.0,2.0,0,Grizzlies,1.0
2005,Knicks,2006-01-19 00:00:00,-16.0,26.0,0,Pistons,0.0
2003,Clippers,2004-02-29 00:00:00,-9.0,12.0,0,Pistons,1.0
2011,Raptors,2012-01-09 00:00:00,6.5,-10.0,1,Timberwolves,1.0
2012,Nuggets,2013-01-01 00:00:00,13.0,-14.0,1,Clippers,1.0
2003,Supersonics,2003-12-14 00:00:00,2.5,-6.0,1,Bucks,1.0
2008,Suns,2009-01-16 00:00:00,-9.5,2.0,0,Timberwolves,1.0
2005,Lakers,2006-03-04 00:00:00,15.5,-11.0,1,Pistons,1.0
2009,Clippers,2010-02-09 00:00:00,-5.0,10.0,0,Jazz,1.0
2003,Grizzlies,2004-01-19 00:00:00,5.0,-5.0,1,Rockets,1.0
2008,Seventysixers,2009-04-03 00:00:00,-30.5,25.0,0,Magic,1.0
2011,Mavericks,2012-02-03 00:00:00,-15.5,11.0,0,Pacers,1.0
2006,Jazz,2007-01-29 00:00:00,-3.0,1.0,0,Nets,1.0
2004,Pelicans,2005-04-18 00:00:00,1.0,3.0,0,Timberwolves,1.0
2014,Bulls,2014-12-02 00:00:00,-4.5,3.0,0,Mavericks,1.0
2010,Knicks,2010-12-06 00:00:00,0.0,-7.0,1,Timberwolves,1.0
2014,Pacers,2015-03-14 00:00:00,-12.5,4.0,0,Celtics,1.0
2007,Spurs,2008-01-26 00:00:00,-29.5,24.0,0,Pelicans,1.0
2003,Nuggets,2003-11-28 00:00:00,11.0,-10.0,1,Mavericks,1.0
2010,Knicks,2011-01-02 00:00:00,-0.5,-6.0,1,Pacers,1.0
2006,Pistons,2006-11-22 00:00:00,-1.0,-5.0,1,Hawks,1.0
2010,Pistons,2010-11-26 00:00:00,14.0,-14.0,1,Bucks,1.0
2007,Wizards,2007-12-11 00:00:00,5.0,-14.0,1,Timberwolves,1.0
2008,Clippers,2009-02-25 00:00:00,11.5,-2.0,1,Celtics,0.0
2007,Seventysixers,2008-02-02 00:00:00,33.0,-40.0,1,Knicks,1.0
2008,Nets,2008-12-22 00:00:00,-19.0,23.0,0,Rockets,1.0
2013,Knicks,2014-03-07 00:00:00,20.0,-27.0,1,Jazz,1.0
2013,Hornets,2013-11-06 00:00:00,4.0,-2.0,1,Raptors,1.0
2010,Spurs,2010-12-12 00:00:00,9.0,-17.0,1,Trailblazers,1.0
2010,Celtics,2010-10-29 00:00:00,-5.0,-4.0,0,Knicks,0.0
2007,Lakers,2008-03-26 00:00:00,-27.0,13.0,0,Hornets,1.0
2008,Nuggets,2009-04-02 00:00:00,5.0,-10.0,1,Jazz,1.0
2012,Warriors,2013-05-16 00:00:00,-10.0,12.0,0,Spurs,1.0
2006,Clippers,2006-12-02 00:00:00,-11.5,9.0,0,Lakers,1.0
2003,Nets,2004-02-04 00:00:00,1.0,-11.0,1,Heat,1.0
2012,Timberwolves,2013-02-04 00:00:00,-5.0,2.0,0,Trailblazers,1.0
2003,Pacers,2004-01-31 00:00:00,-9.0,-1.0,0,Celtics,1.0
2006,Nets,2007-01-31 00:00:00,-24.0,24.0,0,Pistons,1.0
2011,Grizzlies,2012-04-14 00:00:00,-3.5,-5.0,1,Jazz,1.0
2007,Nets,2007-12-14 00:00:00,11.0,-8.0,1,Cavaliers,1.0
2012,Trailblazers,2013-01-29 00:00:00,-0.5,-2.0,1,Mavericks,1.0
2005,Kings,2006-03-21 00:00:00,-0.5,-9.0,1,Supersonics,1.0
2002,Suns,2003-04-01 00:00:00,19.5,-30.0,1,Nuggets,1.0
2014,Nets,2014-12-27 00:00:00,-27.5,25.0,0,Pacers,1.0
2007,Mavericks,2008-04-25 00:00:00,4.0,-10.0,1,Pelicans,1.0
2003,Clippers,2003-11-15 00:00:00,1.0,-3.0,1,Magic,1.0
2004,Bucks,2004-12-26 00:00:00,3.5,-7.0,1,Bulls,1.0
2007,Heat,2008-03-07 00:00:00,-27.0,35.0,0,Warriors,1.0
2004,Supersonics,2005-01-16 00:00:00,1.5,-8.0,1,Cavaliers,1.0
2002,Seventysixers,2002-11-06 00:00:00,-3.5,-2.0,0,Clippers,1.0
2004,Spurs,2005-01-17 00:00:00,16.5,-28.0,1,Wizards,1.0
2006,Trailblazers,2007-03-31 00:00:00,-11.0,13.0,0,Clippers,1.0
2002,Magic,2003-01-06 00:00:00,-5.0,-3.0,0,Knicks,1.0
2005,Jazz,2006-03-27 00:00:00,17.0,-24.0,1,Pelicans,1.0
2014,Pelicans,2015-03-06 00:00:00,-13.0,6.0,0,Celtics,1.0
2002,Bulls,2003-03-18 00:00:00,22.0,-25.0,1,Hawks,1.0
2011,Bucks,2012-03-14 00:00:00,3.5,-10.0,1,Cavaliers,1.0
2010,Bucks,2010-12-04 00:00:00,8.0,-11.0,1,Magic,1.0
2003,Lakers,2003-12-12 00:00:00,-25.5,17.0,0,Mavericks,1.0
2013,Kings,2013-12-27 00:00:00,11.5,-5.0,1,Heat,1.0
2002,Bulls,2003-02-15 00:00:00,13.0,-19.0,1,Nuggets,1.0
2004,Clippers,2004-12-21 00:00:00,-2.0,-9.0,1,Pelicans,1.0
2013,Heat,2014-02-23 00:00:00,7.0,-14.0,1,Bulls,1.0
2004,Grizzlies,2005-01-15 00:00:00,9.5,-19.0,1,Bucks,1.0
2013,Heat,2014-01-07 00:00:00,10.5,-19.0,1,Pelicans,1.0
2009,Lakers,2009-11-06 00:00:00,6.0,-16.0,1,Grizzlies,1.0
2005,Spurs,2006-02-21 00:00:00,12.0,-25.0,1,Supersonics,1.0
2007,Rockets,2008-02-11 00:00:00,4.0,-12.0,1,Trailblazers,1.0
2004,Bulls,2004-11-05 00:00:00,-7.5,5.0,0,Nets,1.0
2003,Mavericks,2003-11-11 00:00:00,20.5,-28.0,1,Pelicans,1.0
2002,Pistons,2002-12-04 00:00:00,-11.5,5.0,0,Wizards,1.0
2011,Lakers,2012-03-16 00:00:00,-2.5,-5.0,1,Timberwolves,1.0
2014,Nets,2014-12-23 00:00:00,2.5,-6.0,1,Nuggets,1.0
2005,Grizzlies,2006-04-04 00:00:00,17.0,-25.0,1,Warriors,1.0
2006,Nets,2007-03-15 00:00:00,-9.0,7.0,0,Heat,1.0
2012,Warriors,2013-03-27 00:00:00,-16.0,7.0,0,Kings,1.0
2014,Bulls,2015-03-01 00:00:00,-8.5,10.0,0,Clippers,1.0
2014,Wizards,2015-03-16 00:00:00,6.5,-8.0,1,Trailblazers,1.0
2014,Seventysixers,2015-01-13 00:00:00,-6.5,18.0,0,Hawks,0.0
2005,Timberwolves,2005-12-01 00:00:00,6.0,-13.0,1,Lakers,1.0
2007,Celtics,2008-01-09 00:00:00,-25.5,12.0,0,Hornets,1.0
2002,Hawks,2002-12-14 00:00:00,-21.0,14.0,0,Suns,1.0
2010,Pacers,2010-11-23 00:00:00,7.0,-11.0,1,Cavaliers,1.0
2006,Hawks,2006-12-01 00:00:00,-8.0,11.0,0,Cavaliers,1.0
2003,Jazz,2003-11-17 00:00:00,-3.0,-2.0,0,Magic,1.0
2010,Rockets,2011-03-16 00:00:00,8.5,-16.0,1,Hornets,1.0
2004,Celtics,2004-12-01 00:00:00,-5.5,-1.0,0,Bucks,1.0
2012,Mavericks,2012-11-05 00:00:00,18.5,-23.0,1,Trailblazers,1.0
2012,Thunder,2012-12-09 00:00:00,1.0,-11.0,1,Pacers,1.0
2012,Spurs,2013-03-31 00:00:00,-7.0,2.0,0,Heat,1.0
2003,Magic,2003-12-02 00:00:00,-5.5,9.0,0,Pelicans,1.0
2007,Bulls,2008-04-11 00:00:00,10.0,-5.0,1,Cavaliers,1.0
2014,Raptors,2014-11-09 00:00:00,19.0,-32.0,1,Seventysixers,1.0
2009,Pistons,2010-02-21 00:00:00,12.5,-8.0,1,Spurs,0.0
2003,Rockets,2003-10-03 00:00:00,7.0,-17.0,1,Nuggets,1.0
2014,Pelicans,2014-12-16 00:00:00,-1.0,-8.0,1,Jazz,1.0
2009,Bulls,2010-01-11 00:00:00,27.0,-33.0,1,Pistons,1.0
2012,Cavaliers,2013-02-09 00:00:00,-2.0,8.0,0,Nuggets,0.0
2005,Rockets,2005-11-02 00:00:00,1.5,-9.0,1,Kings,1.0
2004,Pacers,2005-02-11 00:00:00,-8.0,8.0,0,Rockets,1.0
2004,Hornets,2005-01-17 00:00:00,-5.5,7.0,0,Bucks,1.0
2011,Celtics,2012-02-12 00:00:00,6.0,-4.0,1,Bulls,1.0
2013,Bulls,2013-12-07 00:00:00,-20.0,17.0,0,Pistons,1.0
2005,Warriors,2006-03-19 00:00:00,2.5,-9.0,1,Seventysixers,1.0
2007,Celtics,2007-12-07 00:00:00,16.0,-28.0,1,Raptors,1.0
2003,Seventysixers,2003-12-22 00:00:00,19.5,-22.0,1,Magic,1.0
2007,Jazz,2008-04-26 00:00:00,-4.5,-4.0,0,Rockets,1.0
2004,Jazz,2005-01-22 00:00:00,-18.0,16.0,0,Grizzlies,1.0
2007,Warriors,2007-11-16 00:00:00,11.5,-17.0,1,Clippers,1.0
2007,Knicks,2008-04-09 00:00:00,0.0,-2.0,1,Hornets,0.0
2010,Hornets,2011-02-05 00:00:00,-6.0,9.0,0,Mavericks,1.0
2007,Jazz,2008-04-14 00:00:00,0.0,-9.0,1,Rockets,1.0
2012,Hornets,2013-03-02 00:00:00,12.5,-6.0,1,Raptors,1.0
2014,Grizzlies,2014-12-22 00:00:00,-14.5,6.0,0,Jazz,1.0
2007,Raptors,2008-04-11 00:00:00,17.5,-28.0,1,Nets,1.0
2008,Pacers,2008-11-18 00:00:00,14.0,-17.0,1,Hawks,1.0
2002,Knicks,2003-01-14 00:00:00,6.5,-12.0,1,Bulls,1.0
2010,Raptors,2010-11-21 00:00:00,6.5,-1.0,1,Celtics,1.0
2014,Bucks,2015-04-25 00:00:00,6.5,-2.0,1,Bulls,1.0
2010,Raptors,2011-04-03 00:00:00,13.0,-4.0,1,Magic,0.0
2002,Cavaliers,2003-01-25 00:00:00,-3.5,1.0,0,Hawks,1.0
2013,Raptors,2014-02-23 00:00:00,4.0,-15.0,1,Magic,1.0
2004,Spurs,2004-12-18 00:00:00,4.5,-19.0,1,Warriors,1.0
2002,Jazz,2003-02-22 00:00:00,-4.0,-10.0,1,Nuggets,1.0
2009,Raptors,2010-02-26 00:00:00,-2.5,8.0,0,Cavaliers,1.0
2007,Pistons,2008-01-15 00:00:00,5.5,-14.0,1,Raptors,1.0
2004,Knicks,2005-04-05 00:00:00,-18.0,18.0,0,Pacers,1.0
2006,Magic,2007-04-18 00:00:00,15.0,-26.0,1,Heat,1.0
2004,Pacers,2005-04-28 00:00:00,20.5,-23.0,1,Celtics,1.0
2002,Celtics,2002-11-07 00:00:00,-0.5,-3.0,1,Lakers,1.0
2007,Celtics,2007-11-29 00:00:00,32.0,-45.0,1,Knicks,1.0
2002,Warriors,2003-02-03 00:00:00,1.5,-10.0,1,Grizzlies,1.0
2011,Timberwolves,2012-01-16 00:00:00,6.0,-13.0,1,Kings,1.0
2010,Lakers,2011-01-03 00:00:00,-16.0,13.0,0,Celtics,1.0
2005,Clippers,2005-12-27 00:00:00,-26.0,17.0,0,Kings,1.0
2010,Magic,2010-11-12 00:00:00,-18.0,4.0,0,Raptors,1.0
2009,Jazz,2010-02-27 00:00:00,13.5,-23.0,1,Rockets,1.0
2009,Hornets,2010-03-06 00:00:00,1.0,-11.0,1,Warriors,1.0
2003,Suns,2003-11-15 00:00:00,-12.0,9.0,0,Pistons,1.0
2012,Timberwolves,2013-03-12 00:00:00,32.5,-24.0,1,Spurs,1.0
2011,Mavericks,2012-01-04 00:00:00,0.5,-9.0,1,Suns,1.0
2012,Nuggets,2012-12-18 00:00:00,3.5,-6.0,1,Spurs,1.0
2014,Suns,2015-01-23 00:00:00,-4.0,2.0,0,Rockets,1.0
2002,Rockets,2002-12-23 00:00:00,-10.5,5.0,0,Jazz,1.0
2007,Pacers,2008-03-28 00:00:00,2.5,-8.0,1,Nets,0.0
2003,Suns,2004-01-23 00:00:00,5.0,2.0,1,Spurs,1.0
2013,Pelicans,2013-11-22 00:00:00,-2.5,-4.0,1,Cavaliers,1.0
2013,Trailblazers,2014-02-21 00:00:00,-0.5,-8.0,1,Jazz,1.0
2005,Spurs,2006-01-12 00:00:00,-20.0,15.0,0,Pistons,1.0
2004,Lakers,2005-02-01 00:00:00,9.5,-13.0,1,Trailblazers,1.0
2013,Hawks,2014-04-14 00:00:00,3.0,2.0,1,Hornets,1.0
2002,Pacers,2003-04-01 00:00:00,-3.0,5.0,0,Kings,1.0
2010,Suns,2011-01-14 00:00:00,4.0,-4.0,1,Trailblazers,1.0
2007,Clippers,2008-03-08 00:00:00,-7.5,3.0,0,Timberwolves,1.0
2007,Hawks,2007-11-11 00:00:00,-15.5,11.0,0,Wizards,1.0
2008,Pelicans,2009-02-04 00:00:00,-16.0,14.0,0,Bulls,1.0
2007,Knicks,2007-11-04 00:00:00,-5.0,-4.0,0,Timberwolves,1.0
2003,Mavericks,2003-12-15 00:00:00,8.0,-17.0,1,Raptors,1.0
2013,Knicks,2013-12-11 00:00:00,1.0,-5.0,1,Bulls,0.0
2004,Timberwolves,2005-04-13 00:00:00,11.5,-16.0,1,Warriors,1.0
2010,Nuggets,2011-02-22 00:00:00,11.5,-13.0,1,Grizzlies,1.0
2010,Hawks,2011-03-18 00:00:00,-15.0,21.0,0,Heat,1.0
2002,Celtics,2003-02-26 00:00:00,-3.0,-2.0,0,Pacers,1.0
2002,Clippers,2003-02-15 00:00:00,-9.0,8.0,0,Celtics,1.0
2004,Supersonics,2005-02-13 00:00:00,-6.0,3.0,0,Mavericks,1.0
2004,Hornets,2005-03-12 00:00:00,5.0,1.0,1,Lakers,1.0
2007,Pacers,2008-02-01 00:00:00,1.0,3.0,0,Rockets,0.0
2014,Grizzlies,2014-12-12 00:00:00,-4.0,-6.0,1,Hornets,1.0
2014,Seventysixers,2015-01-16 00:00:00,22.0,-15.0,1,Pelicans,0.0
2013,Knicks,2014-02-24 00:00:00,1.0,2.0,0,Mavericks,1.0
2003,Timberwolves,2004-02-22 00:00:00,-4.0,2.0,0,Spurs,1.0
2013,Jazz,2014-01-07 00:00:00,17.5,-11.0,1,Thunder,1.0
2002,Seventysixers,2003-02-28 00:00:00,17.5,-21.0,1,Jazz,1.0
2003,Pacers,2004-04-09 00:00:00,-1.0,-10.0,1,Nets,1.0
2014,Bulls,2014-12-22 00:00:00,4.5,-9.0,1,Raptors,1.0
2009,Suns,2009-12-21 00:00:00,-20.5,18.0,0,Cavaliers,1.0
2008,Jazz,2008-12-13 00:00:00,-14.5,9.0,0,Magic,1.0
2012,Celtics,2012-11-17 00:00:00,11.0,-18.0,1,Raptors,1.0
2013,Warriors,2013-12-03 00:00:00,1.0,-9.0,1,Raptors,1.0
2007,Seventysixers,2008-04-25 00:00:00,24.0,-20.0,1,Pistons,1.0
2012,Suns,2013-03-18 00:00:00,26.0,-23.0,1,Lakers,0.0
2008,Bucks,2008-12-05 00:00:00,0.5,-5.0,1,Hornets,1.0
2002,Bucks,2003-05-01 00:00:00,-15.0,12.0,0,Nets,1.0
2006,Clippers,2006-11-04 00:00:00,2.5,-6.0,1,Suns,0.0
2013,Bulls,2014-01-04 00:00:00,2.0,-7.0,1,Hawks,1.0
2014,Warriors,2014-11-05 00:00:00,12.5,-17.0,1,Clippers,1.0
2013,Lakers,2014-02-13 00:00:00,7.0,4.0,1,Thunder,1.0
2002,Pacers,2002-12-15 00:00:00,5.0,-10.0,1,Seventysixers,1.0
2013,Thunder,2014-04-19 00:00:00,6.5,-14.0,1,Grizzlies,1.0
2002,Nuggets,2003-01-15 00:00:00,-4.0,11.0,0,Jazz,1.0
2012,Pistons,2013-02-19 00:00:00,-11.5,14.0,0,Grizzlies,1.0
2003,Magic,2003-11-07 00:00:00,-29.0,29.0,0,Timberwolves,1.0
2007,Seventysixers,2008-01-21 00:00:00,-10.0,7.0,0,Pacers,1.0
2008,Trailblazers,2009-02-18 00:00:00,-7.5,-4.0,0,Grizzlies,1.0
2013,Jazz,2014-01-31 00:00:00,0.5,5.0,0,Warriors,0.0
2006,Warriors,2007-02-09 00:00:00,2.0,-2.0,1,Bulls,1.0
2006,Warriors,2007-03-29 00:00:00,9.0,-5.0,1,Suns,1.0
2003,Bulls,2004-01-17 00:00:00,-1.5,5.0,0,Knicks,1.0
2006,Knicks,2007-03-22 00:00:00,-12.0,6.0,0,Trailblazers,1.0
2005,Grizzlies,2006-01-03 00:00:00,5.0,-10.0,1,Warriors,1.0
2011,Lakers,2012-03-02 00:00:00,-2.0,-8.0,1,Kings,1.0
2008,Nets,2009-02-07 00:00:00,46.5,-44.0,1,Nuggets,1.0
2008,Heat,2009-03-11 00:00:00,4.5,-8.0,1,Celtics,1.0
2015,Rockets,2015-11-04 00:00:00,-3.5,-5.0,1,Magic,1.0
2014,Warriors,2014-12-18 00:00:00,2.5,-5.0,1,Thunder,1.0
2003,Grizzlies,2004-03-23 00:00:00,1.5,-9.0,1,Raptors,1.0
2010,Nets,2011-02-09 00:00:00,4.5,-2.0,1,Pelicans,1.0
2004,Kings,2004-11-19 00:00:00,-4.0,-2.0,0,Grizzlies,1.0
2008,Bucks,2009-01-26 00:00:00,-10.0,7.0,0,Timberwolves,1.0
2009,Pacers,2010-01-11 00:00:00,2.0,-4.0,1,Raptors,1.0
2009,Pacers,2009-12-03 00:00:00,-8.0,11.0,0,Grizzlies,1.0
2004,Magic,2004-12-18 00:00:00,14.0,-22.0,1,Nuggets,1.0
2015,Grizzlies,2015-11-11 00:00:00,-9.0,16.0,0,Warriors,0.0
2007,Seventysixers,2008-04-05 00:00:00,-12.0,7.0,0,Hawks,1.0
2008,Celtics,2009-04-03 00:00:00,7.0,-12.0,1,Hawks,1.0
2003,Trailblazers,2004-01-24 00:00:00,-25.0,18.0,0,Warriors,1.0
2013,Warriors,2014-02-02 00:00:00,3.0,-3.0,1,Rockets,1.0
2005,Seventysixers,2006-01-24 00:00:00,1.0,-6.0,1,Kings,1.0
2009,Warriors,2010-03-22 00:00:00,2.5,2.0,1,Suns,1.0
2002,Cavaliers,2003-03-02 00:00:00,-19.5,26.0,0,Magic,1.0
2002,Warriors,2002-12-18 00:00:00,8.0,-5.0,1,Pelicans,1.0
2012,Jazz,2013-02-01 00:00:00,3.5,-9.0,1,Trailblazers,1.0
2013,Magic,2013-12-27 00:00:00,20.5,-17.0,1,Pistons,1.0
2013,Warriors,2014-04-24 00:00:00,-0.5,2.0,0,Clippers,1.0
2002,Nets,2003-01-09 00:00:00,-40.0,36.0,0,Kings,1.0
2013,Clippers,2013-11-11 00:00:00,-4.5,-2.0,0,Timberwolves,1.0
2011,Hawks,2012-01-07 00:00:00,20.0,-15.0,1,Bulls,1.0
2006,Rockets,2007-02-13 00:00:00,-2.0,-5.0,1,Kings,1.0
2008,Nuggets,2009-05-23 00:00:00,-9.5,6.0,0,Lakers,1.0
2008,Nets,2009-01-05 00:00:00,3.5,-8.0,1,Kings,1.0
2013,Nuggets,2014-02-23 00:00:00,-19.0,14.0,0,Kings,1.0
2010,Mavericks,2011-04-16 00:00:00,3.0,-8.0,1,Trailblazers,1.0
2009,Trailblazers,2009-10-27 00:00:00,-0.5,-9.0,1,Rockets,1.0
2011,Seventysixers,2012-01-18 00:00:00,-9.5,4.0,0,Nuggets,1.0
2011,Trailblazers,2012-01-11 00:00:00,-6.0,3.0,0,Magic,1.0
2004,Pelicans,2005-04-06 00:00:00,-5.0,11.0,0,Nuggets,1.0
2006,Magic,2007-01-05 00:00:00,22.5,-32.0,1,Hornets,1.0
2008,Jazz,2009-02-28 00:00:00,-3.5,-13.0,1,Kings,1.0
2003,Knicks,2004-03-19 00:00:00,6.5,-14.0,1,Nets,1.0
2006,Pacers,2007-04-18 00:00:00,-2.0,3.0,0,Wizards,1.0
2002,Spurs,2002-12-11 00:00:00,2.5,-7.0,1,Mavericks,1.0
2010,Hornets,2011-02-04 00:00:00,-7.0,12.0,0,Heat,1.0
2006,Suns,2007-04-13 00:00:00,-2.5,-8.0,1,Lakers,1.0
2002,Jazz,2003-03-05 00:00:00,5.5,-11.0,1,Supersonics,1.0
2004,Spurs,2005-03-25 00:00:00,3.0,-16.0,1,Hawks,1.0
2011,Thunder,2012-02-19 00:00:00,-2.5,-6.0,1,Nuggets,1.0
2012,Pacers,2012-12-05 00:00:00,3.0,-7.0,1,Trailblazers,1.0
2014,Thunder,2015-03-11 00:00:00,-18.5,12.0,0,Clippers,1.0
2008,Raptors,2009-03-15 00:00:00,20.0,-23.0,1,Pacers,1.0
2004,Trailblazers,2005-01-07 00:00:00,-4.0,11.0,0,Heat,1.0
2004,Warriors,2004-11-02 00:00:00,-10.0,13.0,0,Grizzlies,1.0
2012,Clippers,2013-03-06 00:00:00,6.5,-16.0,1,Bucks,1.0
2010,Seventysixers,2011-01-24 00:00:00,6.0,-10.0,1,Suns,1.0
2006,Spurs,2007-04-07 00:00:00,3.0,-13.0,1,Warriors,1.0
2002,Jazz,2003-01-01 00:00:00,3.5,-16.0,1,Heat,1.0
2014,Warriors,2014-12-27 00:00:00,-5.0,-13.0,1,Timberwolves,1.0
