season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2010,Spurs,2010-11-17 00:00:00,0.5,-9.0,1,Bulls,1.0
2009,Spurs,2009-11-09 00:00:00,0.0,-7.0,1,Raptors,1.0
2014,Hawks,2014-11-18 00:00:00,-13.5,5.0,0,Lakers,1.0
2009,Magic,2009-12-19 00:00:00,0.0,-9.0,1,Trailblazers,1.0
2009,Bulls,2010-01-15 00:00:00,-4.0,-2.0,0,Wizards,1.0
2006,Pelicans,2007-04-06 00:00:00,1.5,8.0,0,Suns,0.0
2003,Hawks,2003-11-28 00:00:00,8.5,-12.0,1,Heat,1.0
2010,Celtics,2010-12-03 00:00:00,6.5,-12.0,1,Bulls,1.0
2004,Grizzlies,2005-02-11 00:00:00,-0.5,-6.0,1,Trailblazers,1.0
2007,Timberwolves,2008-02-04 00:00:00,-0.5,6.0,0,Rockets,0.0
2005,Kings,2005-12-03 00:00:00,2.5,-4.0,1,Celtics,1.0
2014,Cavaliers,2014-12-21 00:00:00,9.0,-14.0,1,Grizzlies,1.0
2010,Hornets,2011-02-25 00:00:00,6.5,-12.0,1,Kings,1.0
2010,Hawks,2011-03-08 00:00:00,-9.5,14.0,0,Lakers,1.0
2010,Nuggets,2010-11-11 00:00:00,9.0,-6.0,1,Lakers,1.0
2002,Jazz,2003-04-09 00:00:00,16.0,-21.0,1,Rockets,1.0
2010,Clippers,2010-11-01 00:00:00,-1.5,9.0,0,Spurs,1.0
2006,Pistons,2007-03-07 00:00:00,-9.0,4.0,0,Cavaliers,1.0
2005,Suns,2006-03-23 00:00:00,0.5,-17.0,1,Trailblazers,1.0
2002,Knicks,2003-01-05 00:00:00,1.5,3.0,0,Trailblazers,1.0
2004,Pacers,2004-11-02 00:00:00,4.5,3.0,1,Magic,1.0
2011,Magic,2012-03-19 00:00:00,-27.0,26.0,0,Bulls,1.0
2002,Heat,2002-11-22 00:00:00,1.0,3.0,0,Pistons,1.0
2010,Magic,2010-11-01 00:00:00,-20.5,10.0,0,Jazz,1.0
2003,Pistons,2004-04-04 00:00:00,12.0,-18.0,1,Pacers,1.0
2006,Cavaliers,2006-11-07 00:00:00,-19.0,9.0,0,Hawks,1.0
2015,Thunder,2015-11-04 00:00:00,-13.0,5.0,0,Raptors,1.0
2009,Nuggets,2010-04-03 00:00:00,-6.0,-8.0,1,Clippers,1.0
2004,Grizzlies,2004-12-11 00:00:00,4.0,-4.0,1,Pistons,1.0
2014,Mavericks,2014-11-21 00:00:00,23.5,-34.0,1,Lakers,1.0
2008,Clippers,2008-11-15 00:00:00,-21.0,18.0,0,Warriors,1.0
2012,Lakers,2013-02-12 00:00:00,-3.0,-6.0,1,Suns,1.0
2008,Celtics,2008-12-19 00:00:00,6.0,-18.0,1,Bulls,1.0
2013,Pacers,2014-02-03 00:00:00,3.5,-19.0,1,Magic,1.0
2011,Mavericks,2012-03-17 00:00:00,4.0,-7.0,1,Spurs,1.0
2003,Hawks,2004-01-17 00:00:00,2.5,-5.0,1,Raptors,1.0
2014,Cavaliers,2014-11-22 00:00:00,-20.0,17.0,0,Raptors,1.0
2006,Knicks,2007-02-06 00:00:00,13.0,-12.0,1,Clippers,1.0
2010,Jazz,2011-01-14 00:00:00,7.0,-22.0,1,Cavaliers,1.0
2009,Timberwolves,2010-03-31 00:00:00,6.5,-9.0,1,Kings,0.0
2014,Nets,2015-01-12 00:00:00,-7.5,14.0,0,Rockets,0.0
2005,Hornets,2006-02-08 00:00:00,13.5,-8.0,1,Seventysixers,1.0
2004,Pelicans,2005-04-08 00:00:00,-15.5,11.0,0,Jazz,1.0
2003,Clippers,2003-12-15 00:00:00,32.0,-29.0,1,Pelicans,1.0
2007,Pistons,2007-11-28 00:00:00,26.0,-35.0,1,Cavaliers,1.0
2005,Supersonics,2005-11-26 00:00:00,-13.5,6.0,0,Pelicans,1.0
2008,Magic,2009-05-26 00:00:00,3.5,-2.0,1,Cavaliers,1.0
2014,Warriors,2014-11-15 00:00:00,14.5,-25.0,1,Hornets,1.0
2002,Trailblazers,2003-01-18 00:00:00,-11.0,6.0,0,Timberwolves,1.0
2004,Seventysixers,2005-05-01 00:00:00,-0.5,5.0,0,Pistons,1.0
2009,Cavaliers,2010-01-27 00:00:00,0.5,-14.0,1,Timberwolves,1.0
2008,Mavericks,2009-03-17 00:00:00,-4.0,-2.0,0,Pistons,1.0
2009,Rockets,2010-04-14 00:00:00,-15.0,8.0,0,Pelicans,1.0
2004,Bucks,2005-01-26 00:00:00,0.0,6.0,0,Suns,1.0
2009,Mavericks,2010-02-05 00:00:00,-19.0,9.0,0,Timberwolves,1.0
2002,Spurs,2003-03-27 00:00:00,4.0,-13.0,1,Rockets,1.0
2012,Hawks,2013-04-29 00:00:00,9.5,-11.0,1,Pacers,1.0
2004,Seventysixers,2005-03-15 00:00:00,13.0,-17.0,1,Lakers,1.0
2007,Supersonics,2007-11-07 00:00:00,-6.0,7.0,0,Grizzlies,1.0
2011,Pacers,2012-03-06 00:00:00,-12.0,5.0,0,Hawks,1.0
2009,Timberwolves,2010-01-22 00:00:00,1.5,2.0,0,Pelicans,0.0
2007,Bulls,2007-12-18 00:00:00,-14.0,12.0,0,Lakers,1.0
2002,Bucks,2002-11-03 00:00:00,23.0,-23.0,1,Pistons,1.0
2004,Knicks,2005-04-02 00:00:00,6.5,-8.0,1,Wizards,1.0
2010,Pacers,2011-03-01 00:00:00,3.5,-9.0,1,Warriors,1.0
2014,Timberwolves,2015-04-15 00:00:00,-11.0,25.0,0,Thunder,0.0
2014,Jazz,2015-03-18 00:00:00,-7.0,4.0,0,Wizards,1.0
2013,Seventysixers,2013-12-02 00:00:00,6.5,-1.0,1,Nets,0.0
2014,Pistons,2015-01-31 00:00:00,17.0,-13.0,1,Rockets,1.0
2003,Magic,2004-01-19 00:00:00,8.0,-7.0,1,Bucks,0.0
2011,Knicks,2012-03-14 00:00:00,36.5,-42.0,1,Trailblazers,1.0
2009,Kings,2010-04-01 00:00:00,-13.5,18.0,0,Mavericks,1.0
2003,Lakers,2004-01-09 00:00:00,38.0,-46.0,1,Hawks,1.0
2011,Thunder,2012-06-02 00:00:00,2.5,-6.0,1,Spurs,1.0
2006,Cavaliers,2006-11-15 00:00:00,1.0,-13.0,1,Trailblazers,1.0
2004,Clippers,2005-01-02 00:00:00,4.0,-6.0,1,Seventysixers,1.0
2013,Heat,2013-12-16 00:00:00,10.5,-23.0,1,Jazz,1.0
2010,Magic,2011-02-16 00:00:00,13.5,-25.0,1,Wizards,1.0
2005,Knicks,2005-12-14 00:00:00,-18.5,15.0,0,Magic,1.0
2009,Pelicans,2010-02-26 00:00:00,11.5,-7.0,1,Magic,1.0
2011,Pelicans,2012-04-11 00:00:00,6.0,-9.0,1,Kings,0.0
2005,Spurs,2006-04-09 00:00:00,-3.5,-2.0,0,Grizzlies,1.0
2014,Hawks,2014-11-01 00:00:00,0.0,-10.0,1,Pacers,1.0
2003,Seventysixers,2004-03-26 00:00:00,13.5,-15.0,1,Cavaliers,1.0
2008,Rockets,2008-11-29 00:00:00,16.0,-19.0,1,Spurs,1.0
2013,Raptors,2014-03-16 00:00:00,-12.0,8.0,0,Suns,1.0
2010,Jazz,2011-01-01 00:00:00,-1.0,-6.0,1,Grizzlies,1.0
2005,Hawks,2005-11-12 00:00:00,3.5,1.0,1,Grizzlies,1.0
2011,Cavaliers,2012-04-03 00:00:00,-25.5,35.0,0,Spurs,0.0
2011,Pelicans,2012-03-22 00:00:00,11.0,-7.0,1,Clippers,0.0
2009,Celtics,2010-03-03 00:00:00,19.5,-24.0,1,Hornets,1.0
2012,Wizards,2012-11-26 00:00:00,-19.5,26.0,0,Spurs,1.0
2007,Warriors,2008-01-27 00:00:00,-8.0,-2.0,0,Knicks,1.0
2007,Bucks,2008-01-24 00:00:00,7.0,-12.0,1,Pacers,0.0
2003,Raptors,2004-02-04 00:00:00,15.5,-20.0,1,Magic,1.0
2014,Lakers,2015-04-05 00:00:00,-14.5,28.0,0,Clippers,0.0
2002,Spurs,2003-05-27 00:00:00,-21.5,12.0,0,Mavericks,1.0
2008,Spurs,2009-04-15 00:00:00,-2.0,-7.0,1,Pelicans,1.0
2011,Magic,2012-02-13 00:00:00,7.5,-13.0,1,Timberwolves,1.0
2014,Pelicans,2015-03-15 00:00:00,-14.5,7.0,0,Nuggets,1.0
2007,Lakers,2007-12-28 00:00:00,9.0,-14.0,1,Jazz,1.0
2012,Lakers,2012-12-25 00:00:00,2.0,-6.0,1,Knicks,1.0
2009,Bucks,2010-01-08 00:00:00,-0.5,-3.0,1,Bulls,1.0
2003,Timberwolves,2003-11-01 00:00:00,9.0,-17.0,1,Raptors,1.0
2013,Warriors,2014-03-09 00:00:00,-1.0,-6.0,1,Suns,1.0
2009,Hawks,2010-05-08 00:00:00,-27.5,30.0,0,Magic,1.0
2012,Thunder,2013-01-16 00:00:00,11.5,-20.0,1,Nuggets,1.0
2003,Wizards,2003-11-19 00:00:00,5.0,-11.0,1,Cavaliers,1.0
2007,Supersonics,2008-02-27 00:00:00,-33.0,42.0,0,Nuggets,1.0
2004,Pelicans,2005-01-19 00:00:00,9.0,-3.0,1,Pacers,1.0
2006,Celtics,2007-03-28 00:00:00,11.0,-9.0,1,Magic,1.0
2015,Heat,2015-11-03 00:00:00,-9.5,6.0,0,Hawks,1.0
2004,Trailblazers,2005-01-28 00:00:00,1.5,-4.0,1,Clippers,1.0
2007,Suns,2008-01-03 00:00:00,-6.5,-8.0,1,Supersonics,1.0
2004,Seventysixers,2005-03-19 00:00:00,-12.5,6.0,0,Bulls,1.0
2008,Kings,2008-12-28 00:00:00,-32.5,45.0,0,Celtics,1.0
2004,Mavericks,2005-04-07 00:00:00,27.5,-36.0,1,Spurs,1.0
2008,Bulls,2009-02-01 00:00:00,2.5,-5.0,1,Pistons,1.0
2014,Jazz,2014-12-09 00:00:00,13.0,-4.0,1,Spurs,1.0
2002,Jazz,2003-04-04 00:00:00,-8.5,2.0,0,Knicks,1.0
2013,Grizzlies,2013-12-05 00:00:00,-20.0,20.0,0,Clippers,0.0
2003,Heat,2003-12-16 00:00:00,13.5,-18.0,1,Hawks,1.0
2003,Pistons,2004-01-02 00:00:00,4.5,-12.0,1,Suns,1.0
2003,Wizards,2004-03-31 00:00:00,-1.5,4.0,0,Nets,1.0
2009,Celtics,2010-02-23 00:00:00,-5.5,-4.0,0,Knicks,1.0
2014,Heat,2014-12-23 00:00:00,-11.5,4.0,0,Seventysixers,1.0
2007,Nets,2007-11-12 00:00:00,-1.0,2.0,0,Pelicans,1.0
2014,Raptors,2015-02-02 00:00:00,-13.0,7.0,0,Bucks,1.0
2005,Seventysixers,2006-03-14 00:00:00,-15.5,14.0,0,Raptors,1.0
2005,Heat,2005-11-23 00:00:00,11.5,-21.0,1,Trailblazers,1.0
2002,Warriors,2002-12-02 00:00:00,2.0,2.0,0,Trailblazers,1.0
2010,Suns,2011-03-03 00:00:00,-15.0,18.0,0,Thunder,1.0
2008,Hornets,2008-12-03 00:00:00,-2.5,-6.0,1,Thunder,1.0
2010,Knicks,2010-12-08 00:00:00,-3.0,-3.0,0,Raptors,1.0
2010,Bulls,2010-12-04 00:00:00,-4.0,-3.0,0,Rockets,1.0
2002,Nets,2003-05-05 00:00:00,-3.5,-4.0,1,Celtics,1.0
2002,Supersonics,2002-11-21 00:00:00,-9.0,4.0,0,Trailblazers,1.0
2006,Grizzlies,2007-04-03 00:00:00,4.5,5.0,0,Suns,1.0
2009,Magic,2010-02-17 00:00:00,14.0,-25.0,1,Pistons,1.0
2011,Knicks,2012-03-31 00:00:00,4.5,-16.0,1,Cavaliers,1.0
2009,Thunder,2009-10-28 00:00:00,6.0,-13.0,1,Kings,1.0
2013,Nuggets,2013-11-21 00:00:00,11.0,-10.0,1,Bulls,1.0
2011,Seventysixers,2012-02-17 00:00:00,-10.0,7.0,0,Mavericks,1.0
2009,Hawks,2009-11-26 00:00:00,-20.5,17.0,0,Magic,1.0
2012,Bucks,2012-12-07 00:00:00,7.5,-15.0,1,Hornets,1.0
2009,Warriors,2009-11-06 00:00:00,-32.5,28.0,0,Clippers,1.0
2013,Kings,2013-11-29 00:00:00,-3.0,6.0,0,Clippers,0.0
2003,Wizards,2004-01-04 00:00:00,-4.0,6.0,0,Bucks,1.0
2013,Bucks,2013-12-28 00:00:00,-14.5,22.0,0,Timberwolves,1.0
2007,Bucks,2008-03-18 00:00:00,-15.5,6.0,0,Heat,0.0
2014,Pelicans,2015-04-07 00:00:00,7.0,-3.0,1,Warriors,1.0
2006,Pacers,2006-12-15 00:00:00,9.5,-16.0,1,Knicks,1.0
2005,Seventysixers,2006-01-13 00:00:00,-5.0,-1.0,0,Celtics,1.0
2008,Jazz,2009-01-12 00:00:00,-3.5,-7.0,1,Pacers,1.0
2013,Trailblazers,2014-03-05 00:00:00,14.5,-24.0,1,Hawks,1.0
2007,Magic,2008-04-02 00:00:00,7.5,-14.0,1,Raptors,1.0
2014,Rockets,2015-02-23 00:00:00,2.0,-11.0,1,Timberwolves,1.0
2007,Bulls,2008-01-03 00:00:00,-9.0,6.0,0,Trailblazers,0.0
2005,Pistons,2006-04-12 00:00:00,15.5,-23.0,1,Cavaliers,1.0
2009,Rockets,2009-11-25 00:00:00,-35.5,31.0,0,Mavericks,1.0
2006,Wizards,2006-11-25 00:00:00,-6.5,4.0,0,Pistons,0.0
2010,Wizards,2010-12-18 00:00:00,10.5,1.0,1,Heat,1.0
2003,Magic,2003-12-19 00:00:00,24.0,-26.0,1,Warriors,1.0
2013,Bulls,2013-12-14 00:00:00,-24.0,22.0,0,Raptors,1.0
2014,Pelicans,2015-04-15 00:00:00,10.5,-5.0,1,Spurs,1.0
2004,Spurs,2005-02-26 00:00:00,-15.0,2.0,0,Grizzlies,1.0
2006,Pistons,2007-05-21 00:00:00,-3.0,-3.0,0,Cavaliers,1.0
2005,Rockets,2006-03-03 00:00:00,7.5,-11.0,1,Nuggets,1.0
2006,Bucks,2007-03-01 00:00:00,-3.0,2.0,0,Cavaliers,0.0
2012,Warriors,2013-02-22 00:00:00,9.0,-6.0,1,Spurs,1.0
2011,Heat,2012-05-28 00:00:00,5.5,-14.0,1,Celtics,1.0
2010,Kings,2011-03-02 00:00:00,-1.5,5.0,0,Trailblazers,1.0
2014,Grizzlies,2014-11-23 00:00:00,13.0,-16.0,1,Clippers,1.0
2006,Mavericks,2006-12-13 00:00:00,0.5,-9.0,1,Lakers,1.0
2011,Thunder,2012-03-21 00:00:00,14.0,-23.0,1,Clippers,1.0
2007,Pistons,2008-03-24 00:00:00,3.0,-5.0,1,Suns,1.0
2005,Supersonics,2005-11-18 00:00:00,11.0,-14.0,1,Bulls,1.0
2011,Celtics,2012-06-01 00:00:00,7.5,-10.0,1,Heat,1.0
2014,Hornets,2015-01-21 00:00:00,-3.5,-2.0,0,Heat,1.0
2005,Trailblazers,2006-03-02 00:00:00,-4.0,7.0,0,Bucks,1.0
2009,Cavaliers,2009-11-14 00:00:00,-9.0,-4.0,0,Jazz,1.0
2013,Raptors,2014-02-12 00:00:00,14.5,-21.0,1,Hawks,1.0
2008,Bulls,2008-12-09 00:00:00,-2.5,-5.0,1,Knicks,1.0
2007,Jazz,2008-05-02 00:00:00,14.0,-22.0,1,Rockets,1.0
2008,Pistons,2008-11-28 00:00:00,1.0,-10.0,1,Bucks,1.0
2004,Raptors,2005-03-13 00:00:00,16.5,-18.0,1,Seventysixers,1.0
2002,Seventysixers,2003-03-28 00:00:00,-10.5,4.0,0,Warriors,1.0
2002,Wizards,2002-12-01 00:00:00,-18.0,19.0,0,Trailblazers,1.0
2007,Lakers,2008-03-09 00:00:00,-14.5,1.0,0,Kings,1.0
2010,Timberwolves,2011-01-05 00:00:00,-9.5,3.0,0,Hornets,0.0
2014,Warriors,2015-05-27 00:00:00,4.0,-14.0,1,Rockets,1.0
2014,Heat,2015-04-09 00:00:00,-11.0,11.0,0,Bulls,1.0
2002,Supersonics,2002-12-02 00:00:00,-6.0,2.0,0,Pelicans,1.0
2005,Pistons,2005-12-23 00:00:00,3.5,-12.0,1,Warriors,1.0
2002,Nuggets,2003-02-28 00:00:00,-0.5,6.0,0,Pelicans,1.0
2014,Suns,2014-11-03 00:00:00,-12.5,3.0,0,Magic,1.0
2007,Spurs,2008-01-12 00:00:00,1.0,-17.0,1,Timberwolves,1.0
2010,Pistons,2011-01-17 00:00:00,18.5,-14.0,1,Mavericks,1.0
2007,Supersonics,2007-12-19 00:00:00,-11.0,14.0,0,Pelicans,1.0
2007,Clippers,2007-11-11 00:00:00,-7.0,8.0,0,Cavaliers,1.0
2008,Suns,2009-02-27 00:00:00,15.5,-20.0,1,Raptors,1.0
2013,Nets,2014-05-02 00:00:00,9.0,-14.0,1,Raptors,1.0
2006,Pistons,2006-12-31 00:00:00,-1.5,7.0,0,Suns,1.0
2014,Magic,2014-12-21 00:00:00,-16.5,8.0,0,Seventysixers,0.0
2012,Spurs,2012-12-23 00:00:00,27.0,-38.0,1,Mavericks,1.0
2003,Hawks,2003-12-02 00:00:00,-15.5,12.0,0,Bucks,1.0
2003,Celtics,2004-04-02 00:00:00,-0.5,-5.0,1,Warriors,1.0
2003,Jazz,2004-04-02 00:00:00,-8.0,13.0,0,Spurs,1.0
2004,Hornets,2005-03-21 00:00:00,6.0,-5.0,1,Magic,1.0
2005,Mavericks,2006-04-08 00:00:00,15.0,-24.0,1,Pelicans,1.0
2004,Suns,2005-04-15 00:00:00,-5.5,-7.0,1,Clippers,1.0
2013,Grizzlies,2014-04-11 00:00:00,7.0,-22.0,1,Seventysixers,1.0
2004,Jazz,2005-03-26 00:00:00,2.5,-5.0,1,Bucks,1.0
2009,Pistons,2009-12-29 00:00:00,-22.0,17.0,0,Knicks,0.0
2012,Warriors,2013-03-09 00:00:00,-13.0,10.0,0,Bucks,0.0
2004,Grizzlies,2005-04-29 00:00:00,-18.0,20.0,0,Suns,1.0
2005,Spurs,2006-05-02 00:00:00,2.5,-11.0,1,Kings,1.0
2004,Clippers,2004-12-19 00:00:00,-14.5,10.0,0,Grizzlies,1.0
2003,Spurs,2003-12-26 00:00:00,2.0,-15.0,1,Magic,1.0
2008,Spurs,2009-02-27 00:00:00,-7.5,11.0,0,Cavaliers,1.0
2009,Mavericks,2010-01-05 00:00:00,-3.5,-5.0,1,Pistons,1.0
2009,Kings,2010-02-05 00:00:00,-9.5,12.0,0,Suns,1.0
2006,Hawks,2006-11-03 00:00:00,7.0,-10.0,1,Knicks,1.0
2006,Nets,2006-11-01 00:00:00,3.0,-10.0,1,Raptors,1.0
2014,Suns,2014-12-02 00:00:00,11.0,-17.0,1,Pacers,1.0
2013,Nets,2014-04-01 00:00:00,6.0,-9.0,1,Rockets,1.0
2003,Kings,2003-12-23 00:00:00,6.0,-17.0,1,Grizzlies,1.0
2010,Grizzlies,2010-11-26 00:00:00,-2.0,-5.0,1,Warriors,1.0
2007,Kings,2008-01-14 00:00:00,8.0,-2.0,1,Mavericks,0.0
2005,Pelicans,2006-04-14 00:00:00,0.5,1.0,0,Jazz,0.0
2013,Raptors,2014-01-08 00:00:00,15.0,-21.0,1,Pistons,1.0
2005,Jazz,2005-11-05 00:00:00,-6.5,9.0,0,Suns,1.0
2005,Jazz,2006-04-08 00:00:00,5.5,-17.0,1,Trailblazers,1.0
2004,Bulls,2004-12-03 00:00:00,-16.0,24.0,0,Heat,1.0
2014,Trailblazers,2015-01-19 00:00:00,-6.0,-4.0,0,Kings,1.0
2003,Nets,2004-02-01 00:00:00,7.0,-11.0,1,Pistons,1.0
2002,Wizards,2002-11-06 00:00:00,-2.0,-7.0,1,Cavaliers,1.0
2014,Bulls,2015-03-02 00:00:00,14.5,-16.0,1,Raptors,1.0
2003,Raptors,2004-03-17 00:00:00,0.5,-4.0,1,Jazz,1.0
2004,Nets,2005-04-17 00:00:00,17.5,-21.0,1,Seventysixers,1.0
2007,Bucks,2007-12-29 00:00:00,-5.0,2.0,0,Nets,0.0
2004,Supersonics,2005-03-06 00:00:00,-12.5,11.0,0,Suns,1.0
2013,Mavericks,2014-01-26 00:00:00,3.5,-10.0,1,Pistons,1.0
2006,Seventysixers,2007-01-09 00:00:00,-6.0,9.0,0,Pistons,1.0
2003,Bulls,2004-02-21 00:00:00,-3.0,7.0,0,Grizzlies,1.0
2014,Trailblazers,2015-04-11 00:00:00,-14.0,6.0,0,Jazz,1.0
2005,Raptors,2005-12-28 00:00:00,3.0,-6.0,1,Hawks,0.0
2012,Magic,2013-03-25 00:00:00,-1.5,14.0,0,Heat,0.0
2013,Hawks,2013-11-13 00:00:00,-8.0,4.0,0,Knicks,1.0
2013,Mavericks,2014-01-13 00:00:00,6.5,-19.0,1,Magic,1.0
2007,Seventysixers,2008-02-11 00:00:00,11.0,-8.0,1,Mavericks,1.0
2009,Lakers,2010-02-16 00:00:00,-3.5,-10.0,1,Warriors,1.0
2014,Bucks,2015-02-25 00:00:00,5.5,-16.0,1,Seventysixers,1.0
2011,Jazz,2012-01-06 00:00:00,9.0,-9.0,1,Grizzlies,1.0
2011,Trailblazers,2012-04-18 00:00:00,-16.5,21.0,0,Jazz,1.0
2003,Timberwolves,2004-04-04 00:00:00,0.5,-8.0,1,Grizzlies,1.0
2012,Thunder,2013-02-27 00:00:00,30.0,-45.0,1,Pelicans,1.0
2003,Raptors,2004-04-07 00:00:00,1.0,4.0,0,Pacers,1.0
2006,Hawks,2006-11-05 00:00:00,16.0,-13.0,1,Magic,1.0
2004,Rockets,2005-04-03 00:00:00,-10.0,13.0,0,Suns,1.0
2006,Nuggets,2006-11-26 00:00:00,10.0,-15.0,1,Clippers,1.0
2012,Clippers,2012-12-05 00:00:00,13.5,-22.0,1,Mavericks,1.0
2012,Celtics,2012-12-12 00:00:00,-4.0,-2.0,0,Mavericks,1.0
2010,Celtics,2011-01-17 00:00:00,-0.5,-3.0,1,Magic,1.0
2007,Lakers,2007-11-18 00:00:00,22.5,-28.0,1,Bulls,1.0
2009,Bulls,2009-12-08 00:00:00,-8.5,2.0,0,Nets,1.0
2008,Thunder,2008-12-16 00:00:00,-5.5,10.0,0,Clippers,0.0
2003,Spurs,2003-12-28 00:00:00,4.0,-15.0,1,Bucks,1.0
2004,Raptors,2004-11-28 00:00:00,-10.0,5.0,0,Wizards,1.0
2010,Thunder,2011-01-22 00:00:00,-5.0,-3.0,0,Knicks,1.0
2002,Pistons,2002-11-27 00:00:00,-16.5,20.0,0,Mavericks,1.0
2006,Seventysixers,2007-02-11 00:00:00,-9.5,17.0,0,Mavericks,1.0
2012,Pelicans,2013-03-22 00:00:00,13.0,-7.0,1,Grizzlies,1.0
2012,Warriors,2013-03-08 00:00:00,-8.0,6.0,0,Rockets,0.0
2009,Suns,2010-05-23 00:00:00,6.5,-9.0,1,Lakers,1.0
2005,Hawks,2006-01-03 00:00:00,-14.0,11.0,0,Raptors,1.0
2011,Rockets,2012-02-22 00:00:00,2.0,-6.0,1,Seventysixers,1.0
2009,Grizzlies,2009-12-18 00:00:00,7.0,-13.0,1,Pacers,1.0
